date,avg_index,avg_volume
1999-04-08 00:00:00,6430.827333333331,82544.16666666667
1999-04-09 00:00:00,6447.90033333333,83679.36666666667
1999-04-12 00:00:00,6461.030333333331,84355.98333333334
1999-04-13 00:00:00,6475.272833333332,84282.41666666667
1999-04-14 00:00:00,6492.296166666666,85711.8
1999-04-15 00:00:00,6511.543,87094.35
1999-04-16 00:00:00,6530.8115,88995.51666666666
1999-04-17 00:00:00,6551.6331666666665,90145.46666666666
1999-04-19 00:00:00,6574.870333333334,91799.86666666667
1999-04-20 00:00:00,6601.445833333333,93167.2
1999-04-21 00:00:00,6624.087833333333,94839.66666666667
1999-04-22 00:00:00,6646.6833333333325,95565.95
1999-04-23 00:00:00,6672.5065,97386.38333333333
1999-04-26 00:00:00,6699.924666666668,98770.51666666666
1999-04-27 00:00:00,6725.788166666667,100031.61666666667
1999-04-28 00:00:00,6753.0185,101278.96666666666
1999-04-29 00:00:00,6778.684833333334,102387.91666666667
1999-04-30 00:00:00,6805.806666666667,103147.08333333333
1999-05-03 00:00:00,6836.946166666667,103971.28333333334
1999-05-04 00:00:00,6872.1669999999995,105266.73333333334
1999-05-05 00:00:00,6903.2,106481.91666666667
1999-05-06 00:00:00,6932.1511666666665,107687.33333333333
1999-05-07 00:00:00,6961.244499999999,108790.43333333333
1999-05-10 00:00:00,6989.350666666665,109251.88333333333
1999-05-11 00:00:00,7012.719333333332,110009.43333333333
1999-05-12 00:00:00,7031.632333333331,109711.48333333334
1999-05-13 00:00:00,7052.219999999998,109060.11666666667
1999-05-14 00:00:00,7074.780999999999,109546.88333333333
1999-05-15 00:00:00,7096.466166666666,109698.53333333334
1999-05-17 00:00:00,7117.820166666666,110850.15
1999-05-18 00:00:00,7139.041166666666,111842.88333333333
1999-05-19 00:00:00,7161.558833333333,113331.25
1999-05-20 00:00:00,7181.6545,114184.13333333333
1999-05-21 00:00:00,7201.870333333334,114225.58333333333
1999-05-24 00:00:00,7221.956000000001,114859.81666666667
1999-05-25 00:00:00,7238.544333333334,115968.78333333334
1999-05-26 00:00:00,7255.122166666667,116939.93333333333
1999-05-27 00:00:00,7271.381833333333,117450.66666666667
1999-05-28 00:00:00,7286.394499999999,118171.2
1999-05-29 00:00:00,7302.7761666666665,118937.48333333334
1999-05-31 00:00:00,7317.006833333334,119807.03333333334
1999-06-01 00:00:00,7330.3285000000005,119487.48333333334
1999-06-02 00:00:00,7343.925166666668,119105.86666666667
1999-06-03 00:00:00,7357.522500000002,119412.33333333333
1999-06-04 00:00:00,7369.113000000001,119205.25
1999-06-05 00:00:00,7379.813166666669,119080.21666666666
1999-06-07 00:00:00,7393.301666666667,119744.5
1999-06-08 00:00:00,7407.450000000001,121016.2
1999-06-09 00:00:00,7424.320500000001,122013.01666666666
1999-06-10 00:00:00,7442.776166666667,123697.66666666667
1999-06-11 00:00:00,7460.076500000001,124852.66666666667
1999-06-14 00:00:00,7475.748666666668,124831.13333333333
1999-06-15 00:00:00,7493.387333333335,125646.7
1999-06-16 00:00:00,7512.726666666668,126986.15
1999-06-17 00:00:00,7535.937333333335,129650.1
1999-06-21 00:00:00,7559.184000000003,131656.65
1999-06-22 00:00:00,7582.124000000002,132736.3
1999-06-23 00:00:00,7603.959333333335,134285.85
1999-06-24 00:00:00,7627.7146666666695,136577.76666666666
1999-06-25 00:00:00,7646.549000000003,138654.6
1999-06-28 00:00:00,7663.34966666667,138527.33333333334
1999-06-29 00:00:00,7684.159166666669,139201.91666666666
1999-06-30 00:00:00,7704.575333333336,140320.05
1999-07-02 00:00:00,7725.146000000003,141408.53333333333
1999-07-03 00:00:00,7744.561000000002,142289.43333333332
1999-07-05 00:00:00,7762.814000000002,142459.65
1999-07-06 00:00:00,7779.275166666669,142267.03333333333
1999-07-07 00:00:00,7794.084666666668,142355.28333333333
1999-07-08 00:00:00,7810.238833333336,142268.75
1999-07-09 00:00:00,7825.614333333336,142619.01666666666
1999-07-12 00:00:00,7842.110000000003,142155.23333333334
1999-07-13 00:00:00,7853.941666666668,143239.8
1999-07-14 00:00:00,7858.539333333335,143032.25
1999-07-15 00:00:00,7863.355166666667,142937.21666666667
1999-07-16 00:00:00,7861.046000000001,143072.93333333332
1999-07-17 00:00:00,7858.873000000001,143458.36666666667
1999-07-19 00:00:00,7860.494166666667,143484.1
1999-07-20 00:00:00,7867.755499999999,143702.81666666668
1999-07-21 00:00:00,7874.478666666666,144407.98333333334
1999-07-22 00:00:00,7875.989166666666,143882.46666666667
1999-07-23 00:00:00,7878.528499999999,142916.28333333333
1999-07-26 00:00:00,7879.122833333334,141620.21666666667
1999-07-27 00:00:00,7877.4335,141040.71666666667
1999-07-28 00:00:00,7877.435666666667,141042.78333333333
1999-07-29 00:00:00,7875.517666666667,140473.21666666667
1999-07-30 00:00:00,7874.929333333333,140340.7
1999-07-31 00:00:00,7873.4385,140181.05
1999-08-02 00:00:00,7866.828666666666,139285.1
1999-08-03 00:00:00,7860.137833333332,138743.46666666667
1999-08-04 00:00:00,7851.988499999999,137617.06666666668
1999-08-05 00:00:00,7841.558833333332,136435.93333333332
1999-08-06 00:00:00,7828.374166666666,135031.7
1999-08-07 00:00:00,7819.055166666666,134255.78333333333
1999-08-09 00:00:00,7809.4105,133782.51666666666
1999-08-10 00:00:00,7804.099999999999,133829.78333333333
1999-08-11 00:00:00,7800.960833333333,133345.65
1999-08-12 00:00:00,7799.354333333333,133672.0
1999-08-13 00:00:00,7801.971666666665,134434.36666666667
1999-08-16 00:00:00,7812.489999999997,135422.81666666668
1999-08-17 00:00:00,7823.552166666664,136131.78333333333
1999-08-18 00:00:00,7834.837833333332,136747.15
1999-08-19 00:00:00,7844.2886666666645,137055.83333333334
1999-08-20 00:00:00,7854.778499999998,137395.95
1999-08-21 00:00:00,7864.456166666664,137542.75
1999-08-23 00:00:00,7873.281833333331,136950.9
1999-08-24 00:00:00,7879.033333333331,136174.93333333332
1999-08-25 00:00:00,7884.439999999999,135343.61666666667
1999-08-26 00:00:00,7887.863999999999,134907.86666666667
1999-08-27 00:00:00,7889.468333333331,133492.96666666667
1999-08-30 00:00:00,7890.711666666664,132374.53333333333
1999-08-31 00:00:00,7893.683833333331,132195.2
1999-09-01 00:00:00,7898.679666666665,133496.33333333334
1999-09-02 00:00:00,7903.115499999999,133879.05
1999-09-03 00:00:00,7903.364666666664,133207.7
1999-09-04 00:00:00,7899.877166666664,131837.45
1999-09-06 00:00:00,7895.157166666666,130234.65
1999-09-07 00:00:00,7884.104666666665,128761.78333333334
1999-09-08 00:00:00,7875.454333333331,126855.28333333334
1999-09-09 00:00:00,7866.049499999998,125009.61666666667
1999-09-10 00:00:00,7864.307999999999,123832.71666666666
1999-09-13 00:00:00,7862.595333333332,123745.68333333333
1999-09-14 00:00:00,7855.557833333333,122474.35
1999-09-15 00:00:00,7847.285666666666,120731.4
1999-09-16 00:00:00,7837.232499999999,118749.23333333334
1999-09-17 00:00:00,7826.455333333333,116683.93333333333
1999-09-18 00:00:00,7816.848333333332,115359.58333333333
1999-09-20 00:00:00,7808.809166666667,113635.98333333334
1999-09-27 00:00:00,7796.973500000001,111435.25
1999-09-28 00:00:00,7780.063833333334,110077.51666666666
1999-09-29 00:00:00,7764.4835,109649.91666666667
1999-09-30 00:00:00,7750.0650000000005,109690.56666666667
1999-10-01 00:00:00,7741.573166666667,108627.8
1999-10-02 00:00:00,7737.754666666666,108305.73333333334
1999-10-04 00:00:00,7733.8786666666665,107922.13333333333
1999-10-05 00:00:00,7736.302500000001,107224.0
1999-10-06 00:00:00,7738.559166666668,106080.76666666666
1999-10-07 00:00:00,7742.311000000001,105631.56666666667
1999-10-08 00:00:00,7738.079833333333,104796.28333333334
1999-10-11 00:00:00,7735.0875,103340.31666666667
1999-10-12 00:00:00,7737.699166666667,103505.56666666667
1999-10-13 00:00:00,7739.572833333334,104216.45
1999-10-14 00:00:00,7744.309499999999,104792.21666666666
1999-10-15 00:00:00,7751.828166666667,105249.85
1999-10-16 00:00:00,7757.576333333333,105114.53333333334
1999-10-18 00:00:00,7764.007833333333,105215.76666666666
1999-10-19 00:00:00,7768.672,105286.7
1999-10-20 00:00:00,7774.336833333332,105484.68333333333
1999-10-21 00:00:00,7781.986166666666,105742.65
1999-10-22 00:00:00,7788.393499999999,105760.68333333333
1999-10-25 00:00:00,7797.894666666665,105609.51666666666
1999-10-26 00:00:00,7810.237333333333,105780.35
1999-10-27 00:00:00,7824.865666666665,105692.48333333334
1999-10-28 00:00:00,7835.400833333331,105178.8
1999-10-29 00:00:00,7846.711833333331,105484.36666666667
1999-10-30 00:00:00,7856.465999999998,105843.06666666667
1999-11-01 00:00:00,7866.236166666665,105140.31666666667
1999-11-02 00:00:00,7872.758666666665,104102.6
1999-11-03 00:00:00,7871.992666666666,102380.81666666667
1999-11-04 00:00:00,7862.838666666666,100708.33333333333
1999-11-05 00:00:00,7852.919166666666,98888.01666666666
1999-11-06 00:00:00,7842.633333333332,97549.66666666667
1999-11-08 00:00:00,7833.247,96765.46666666666
1999-11-09 00:00:00,7820.668166666667,95206.61666666667
1999-11-10 00:00:00,7808.138833333333,93413.16666666667
1999-11-11 00:00:00,7798.342833333334,93160.33333333333
1999-11-15 00:00:00,7791.020166666668,92534.43333333333
1999-11-16 00:00:00,7782.338666666667,92158.9
1999-11-17 00:00:00,7774.808833333334,91379.13333333333
1999-11-18 00:00:00,7769.210333333335,92014.61666666667
1999-11-19 00:00:00,7764.201166666668,92571.16666666667
1999-11-20 00:00:00,7759.911333333335,92909.95
1999-11-22 00:00:00,7756.2276666666685,92872.1
1999-11-23 00:00:00,7753.228333333334,93020.2
1999-11-24 00:00:00,7750.693,93104.48333333334
1999-11-25 00:00:00,7748.016666666666,92779.46666666666
1999-11-26 00:00:00,7739.1026666666685,93865.51666666666
1999-11-29 00:00:00,7737.0716666666685,93707.43333333333
1999-11-30 00:00:00,7732.864500000001,93806.98333333334
1999-12-01 00:00:00,7728.5508333333355,93393.8
1999-12-02 00:00:00,7722.630833333335,92863.03333333334
1999-12-03 00:00:00,7718.538833333336,92966.61666666667
1999-12-04 00:00:00,7716.413333333336,93685.73333333334
1999-12-06 00:00:00,7715.137000000003,94176.96666666666
1999-12-07 00:00:00,7712.772833333335,94956.71666666666
1999-12-08 00:00:00,7711.007833333336,96014.15
1999-12-09 00:00:00,7706.373000000003,97164.85
1999-12-10 00:00:00,7702.400166666671,98238.5
1999-12-13 00:00:00,7704.461500000003,100064.15
1999-12-14 00:00:00,7708.99966666667,101185.21666666666
1999-12-15 00:00:00,7713.07366666667,101262.83333333333
1999-12-16 00:00:00,7715.423166666671,101810.4
1999-12-17 00:00:00,7715.89366666667,102223.48333333334
1999-12-18 00:00:00,7718.199000000003,102055.43333333333
1999-12-20 00:00:00,7719.8233333333355,101795.01666666666
1999-12-21 00:00:00,7726.110833333336,102505.61666666667
1999-12-22 00:00:00,7734.4630000000025,104091.65
1999-12-23 00:00:00,7742.321166666669,104891.01666666666
1999-12-24 00:00:00,7753.429000000002,106634.06666666667
1999-12-27 00:00:00,7766.895000000002,108775.86666666667
1999-12-28 00:00:00,7777.1195000000025,110054.6
2000-01-04 00:00:00,7792.446333333336,111774.01666666666
2000-01-05 00:00:00,7808.612333333335,114252.2
2000-01-06 00:00:00,7826.994666666668,116936.53333333334
2000-01-07 00:00:00,7843.929333333334,119391.75
2000-01-10 00:00:00,7866.551666666667,122205.03333333334
2000-01-11 00:00:00,7887.119500000002,126541.16666666667
2000-01-12 00:00:00,7911.753000000002,129278.16666666667
2000-01-13 00:00:00,7935.957833333336,132432.86666666667
2000-01-14 00:00:00,7960.351333333336,134658.08333333334
2000-01-15 00:00:00,7985.526333333336,136805.83333333334
2000-01-17 00:00:00,8012.445333333335,138991.35
2000-01-18 00:00:00,8038.261500000001,140838.05
2000-01-19 00:00:00,8062.754666666667,142549.93333333332
2000-01-20 00:00:00,8086.592666666667,143304.01666666666
2000-01-21 00:00:00,8109.944166666667,144127.65
2000-01-24 00:00:00,8136.147166666667,146135.43333333332
2000-01-25 00:00:00,8163.6601666666675,147774.68333333332
2000-01-26 00:00:00,8197.024666666668,150292.41666666666
2000-01-27 00:00:00,8233.020500000002,152572.93333333332
2000-01-28 00:00:00,8269.831333333334,155082.63333333333
2000-01-29 00:00:00,8307.495,156381.25
2000-01-31 00:00:00,8346.551666666668,158015.46666666667
2000-02-01 00:00:00,8388.113333333335,160581.85
2000-02-09 00:00:00,8431.5645,163488.08333333334
2000-02-10 00:00:00,8473.655333333334,165696.35
2000-02-11 00:00:00,8516.716,168793.68333333332
2000-02-14 00:00:00,8556.136833333334,170481.25
2000-02-15 00:00:00,8594.6695,171418.06666666668
2000-02-16 00:00:00,8633.776666666667,172123.33333333334
2000-02-17 00:00:00,8674.299833333334,173395.83333333334
2000-02-18 00:00:00,8710.900500000002,174849.28333333333
2000-02-19 00:00:00,8746.046166666669,175229.21666666667
2000-02-21 00:00:00,8777.154166666669,176505.65
2000-02-22 00:00:00,8807.322166666667,177775.38333333333
2000-02-23 00:00:00,8836.284333333333,178393.48333333334
2000-02-24 00:00:00,8869.679833333334,177881.33333333334
2000-02-25 00:00:00,8896.489666666666,178404.23333333334
2000-02-29 00:00:00,8925.074166666665,178293.41666666666
2000-03-01 00:00:00,8957.122499999998,179136.9
2000-03-02 00:00:00,8986.081833333332,179686.03333333333
2000-03-03 00:00:00,9013.662833333332,179579.58333333334
2000-03-04 00:00:00,9039.554166666665,179327.56666666668
2000-03-06 00:00:00,9064.111666666664,179076.28333333333
2000-03-07 00:00:00,9089.99533333333,179528.01666666666
2000-03-08 00:00:00,9116.303166666663,179602.06666666668
2000-03-09 00:00:00,9147.110333333332,180300.43333333332
2000-03-10 00:00:00,9175.374166666666,181953.63333333333
2000-03-13 00:00:00,9190.846499999996,182362.93333333332
2000-03-14 00:00:00,9207.270499999995,182441.56666666668
2000-03-15 00:00:00,9220.27283333333,182381.73333333334
2000-03-16 00:00:00,9235.989499999998,182210.81666666668
2000-03-17 00:00:00,9253.323666666665,182906.81666666668
2000-03-20 00:00:00,9265.626666666667,182431.51666666666
2000-03-21 00:00:00,9285.985666666667,183997.95
2000-03-22 00:00:00,9304.9045,185400.26666666666
2000-03-23 00:00:00,9330.423,186748.1
2000-03-24 00:00:00,9353.742166666669,189076.55
2000-03-27 00:00:00,9380.210833333334,190566.35
2000-03-28 00:00:00,9404.236333333332,192275.5
2000-03-29 00:00:00,9426.850499999999,192950.78333333333
2000-03-30 00:00:00,9446.44033333333,193681.93333333332
2000-03-31 00:00:00,9463.191666666664,192917.95
2000-04-01 00:00:00,9481.998333333331,192150.31666666668
2000-04-05 00:00:00,9504.343333333332,193101.33333333334
2000-04-06 00:00:00,9518.788,193370.98333333334
2000-04-07 00:00:00,9535.35466666667,191433.4
2000-04-08 00:00:00,9548.52,191161.43333333332
2000-04-10 00:00:00,9565.524833333335,191015.86666666667
2000-04-11 00:00:00,9582.938333333335,191830.56666666668
2000-04-12 00:00:00,9594.938666666667,192635.98333333334
2000-04-13 00:00:00,9600.724833333335,192799.65
2000-04-14 00:00:00,9602.798500000003,193010.33333333334
2000-04-15 00:00:00,9598.054500000002,192877.18333333332
2000-04-17 00:00:00,9595.66666666667,193334.2
2000-04-18 00:00:00,9596.51816666667,193475.98333333334
2000-04-19 00:00:00,9591.807000000004,193279.28333333333
2000-04-20 00:00:00,9587.418333333339,192765.53333333333
2000-04-21 00:00:00,9579.727000000004,191107.45
2000-04-24 00:00:00,9566.045500000002,189394.38333333333
2000-04-25 00:00:00,9553.115666666668,188047.2
2000-04-26 00:00:00,9534.775333333333,187977.23333333334
2000-04-27 00:00:00,9514.726333333332,187300.81666666668
2000-04-28 00:00:00,9497.525833333331,186781.71666666667
2000-04-29 00:00:00,9477.000333333332,185245.06666666668
2000-05-02 00:00:00,9453.351666666664,183263.95
2000-05-03 00:00:00,9424.873833333333,180507.33333333334
2000-05-04 00:00:00,9399.106,179110.03333333333
2000-05-05 00:00:00,9378.119166666667,178312.01666666666
2000-05-06 00:00:00,9354.663166666667,177228.2
2000-05-08 00:00:00,9328.229500000003,174608.03333333333
2000-05-09 00:00:00,9303.887166666666,171770.76666666666
2000-05-10 00:00:00,9277.200833333334,169747.95
2000-05-11 00:00:00,9251.154833333334,167298.33333333334
2000-05-12 00:00:00,9231.630000000001,166041.28333333333
2000-05-15 00:00:00,9212.009333333337,164905.28333333333
2000-05-16 00:00:00,9197.486833333334,164205.78333333333
2000-05-17 00:00:00,9191.707666666667,164685.43333333332
2000-05-18 00:00:00,9185.8955,165334.03333333333
2000-05-19 00:00:00,9176.406666666668,164991.23333333334
2000-05-20 00:00:00,9164.348833333333,164994.46666666667
2000-05-22 00:00:00,9151.341166666669,164659.16666666666
2000-05-23 00:00:00,9137.225166666667,163733.48333333334
2000-05-24 00:00:00,9122.766833333335,163308.76666666666
2000-05-25 00:00:00,9107.067333333336,162231.31666666668
2000-05-26 00:00:00,9093.233500000002,161182.76666666666
2000-05-29 00:00:00,9076.583166666669,159468.4
2000-05-30 00:00:00,9065.496833333336,157470.95
2000-05-31 00:00:00,9067.623000000001,157595.61666666667
2000-06-01 00:00:00,9067.740500000002,156668.2
2000-06-02 00:00:00,9071.797499999999,156549.43333333332
2000-06-03 00:00:00,9076.012166666666,156031.36666666667
2000-06-05 00:00:00,9079.261166666667,154638.46666666667
2000-06-07 00:00:00,9088.918166666666,155800.13333333333
2000-06-08 00:00:00,9089.974833333334,155319.51666666666
2000-06-09 00:00:00,9089.429333333335,153545.26666666666
2000-06-12 00:00:00,9079.788833333332,151037.81666666668
2000-06-13 00:00:00,9069.929666666667,148059.5
2000-06-14 00:00:00,9055.390666666666,145692.23333333334
2000-06-15 00:00:00,9038.530166666666,142228.13333333333
2000-06-16 00:00:00,9022.3045,139696.16666666666
2000-06-17 00:00:00,9002.952166666666,136258.73333333334
2000-06-19 00:00:00,8984.554666666667,133901.16666666666
2000-06-20 00:00:00,8961.891833333333,131588.48333333334
2000-06-21 00:00:00,8936.082333333332,128115.98333333334
2000-06-22 00:00:00,8916.123833333333,125379.4
2000-06-23 00:00:00,8895.522166666666,123161.58333333333
2000-06-26 00:00:00,8872.105333333333,120644.6
2000-06-27 00:00:00,8843.716833333332,117553.41666666667
2000-06-28 00:00:00,8815.343166666664,114632.03333333334
2000-06-29 00:00:00,8785.501499999997,112154.11666666667
2000-06-30 00:00:00,8762.209666666664,109983.66666666667
2000-07-03 00:00:00,8744.26233333333,108168.85
2000-07-04 00:00:00,8730.691333333332,106709.6
2000-07-05 00:00:00,8721.159,105611.6
2000-07-06 00:00:00,8704.198333333332,103852.48333333334
2000-07-07 00:00:00,8688.676333333333,101948.53333333334
2000-07-10 00:00:00,8672.769999999999,100728.66666666667
2000-07-11 00:00:00,8656.739166666664,99729.68333333333
2000-07-12 00:00:00,8644.266833333333,98945.13333333333
2000-07-13 00:00:00,8633.375833333332,98499.01666666666
2000-07-14 00:00:00,8632.728666666666,98294.0
2000-07-15 00:00:00,8632.331666666667,98200.13333333333
2000-07-17 00:00:00,8628.351,96990.35
2000-07-18 00:00:00,8621.5415,95937.35
2000-07-19 00:00:00,8617.760333333334,95355.33333333333
2000-07-20 00:00:00,8614.419166666667,95008.83333333333
2000-07-21 00:00:00,8610.119,94399.38333333333
2000-07-24 00:00:00,8599.546833333334,93379.68333333333
2000-07-25 00:00:00,8586.934500000001,92456.91666666667
2000-07-26 00:00:00,8576.023833333335,92332.68333333333
2000-07-27 00:00:00,8564.697833333335,92104.1
2000-07-28 00:00:00,8557.401833333335,92065.96666666666
2000-07-29 00:00:00,8553.968833333334,91541.88333333333
2000-07-31 00:00:00,8546.543500000002,90354.45
2000-08-01 00:00:00,8538.537333333335,89553.28333333334
2000-08-02 00:00:00,8525.021166666667,88389.4
2000-08-03 00:00:00,8504.341000000002,86376.85
2000-08-04 00:00:00,8484.974166666669,84957.55
2000-08-05 00:00:00,8463.668500000002,83958.88333333333
2000-08-07 00:00:00,8445.262500000003,82660.58333333333
2000-08-08 00:00:00,8428.432666666668,82078.08333333333
2000-08-09 00:00:00,8418.051500000001,82382.43333333333
2000-08-10 00:00:00,8410.122833333335,82440.86666666667
2000-08-11 00:00:00,8402.398666666668,82184.8
2000-08-14 00:00:00,8390.555500000002,81553.83333333333
2000-08-15 00:00:00,8378.179500000002,81050.48333333334
2000-08-16 00:00:00,8365.498000000001,80702.93333333333
2000-08-17 00:00:00,8352.226833333336,79860.33333333333
2000-08-18 00:00:00,8341.130000000003,80573.68333333333
2000-08-19 00:00:00,8329.890333333336,79942.11666666667
2000-08-21 00:00:00,8318.594333333336,79878.01666666666
2000-08-22 00:00:00,8304.591666666669,79690.3
2000-08-24 00:00:00,8287.647833333338,78550.51666666666
2000-08-25 00:00:00,8270.288500000002,77128.06666666667
2000-08-28 00:00:00,8250.442000000001,76220.11666666667
2000-08-29 00:00:00,8231.476166666669,75971.7
2000-08-30 00:00:00,8209.024000000001,75827.8
2000-08-31 00:00:00,8187.0531666666675,75360.36666666667
2000-09-01 00:00:00,8163.304666666668,75622.4
2000-09-02 00:00:00,8144.562000000003,76139.21666666666
2000-09-04 00:00:00,8128.432333333336,77050.8
2000-09-05 00:00:00,8112.341000000002,77453.5
2000-09-06 00:00:00,8094.3430000000035,77528.13333333333
2000-09-07 00:00:00,8074.231833333336,77741.93333333333
2000-09-08 00:00:00,8050.835500000003,77335.88333333333
2000-09-11 00:00:00,8028.340000000003,76980.76666666666
2000-09-13 00:00:00,8009.375000000003,77148.03333333334
2000-09-14 00:00:00,7988.177000000002,77333.08333333333
2000-09-15 00:00:00,7968.007333333336,77605.23333333334
2000-09-16 00:00:00,7950.214000000003,77548.35
2000-09-18 00:00:00,7927.631500000002,77302.7
2000-09-19 00:00:00,7901.583666666669,77397.38333333333
2000-09-20 00:00:00,7882.042833333336,77971.7
2000-09-21 00:00:00,7857.028833333335,77536.98333333334
2000-09-22 00:00:00,7829.073833333335,77322.18333333333
2000-09-25 00:00:00,7804.146833333335,77364.98333333334
2000-09-26 00:00:00,7780.719500000003,77904.68333333333
2000-09-27 00:00:00,7756.693000000002,78330.01666666666
2000-09-28 00:00:00,7731.778333333336,78642.25
2000-09-29 00:00:00,7701.190000000002,78110.76666666666
2000-09-30 00:00:00,7662.656833333336,76969.75
2000-10-02 00:00:00,7621.089166666669,76316.06666666667
2000-10-03 00:00:00,7580.387833333337,76179.36666666667
2000-10-04 00:00:00,7540.873500000002,75337.61666666667
2000-10-05 00:00:00,7501.169666666669,75625.76666666666
