avg_index,avg_volume,volume_indicator,delta_of_index,income_by_volume_indicator,reserve,open_contract,traded_contract
6773.865667,82668.03333,-1,82.43,-82.43,14639.46,14,0
6761.0915,82222.53333,-1,23.23,-23.23,14314.24,14,0
6746.193833,81447.38333,-1,-75.46,75.46,15370.68,14,0
6731.099667,80949.8,-1,-79.41,79.41,16482.42,14,0
6714.759667,80454.23333,-1,14.32,-14.32,16281.94,14,0
6696.516167,80070.38333,-1,-135.53,135.53,18179.36,21,0
6678.805167,79836,-1,-113.15,113.15,20555.51,21,0
6663.623,79845.93333,-1,-5.78,5.78,20676.89,21,0
6641.710833,79381.66667,-1,-228.97,228.97,25485.26,28,0
6616.226167,78941.06667,-1,-40.1,40.1,26608.06,28,0
6592.530833,77940.61667,-1,235.39,-235.39,20017.14,21,0
6571.244833,77073.53333,-1,112.8,-112.8,17648.34,21,0
6544.968,75156.96667,-1,-99.25,99.25,19732.59,21,0
6518.5925,73312.5,-1,74.27,-74.27,18172.92,21,0
6497.0295,71298.91667,-1,274.33,-274.33,12411.99,14,0
6480.385667,71152.98333,1,241.3,-241.3,9033.79,7,2
6459.470667,70333.21667,1,-132.69,-132.69,8104.96,7,0
6443.226833,69323.9,1,57.93,57.93,8510.47,7,0
6424.854667,68469.48333,1,36.66,36.66,8767.09,7,0
6408.161333,67521.78333,-1,42.99,42.99,9068.02,7,2
6393.745167,67545.06667,1,-6.27,6.27,9111.91,7,2
6379.764667,67397.76667,-1,-48.71,-48.71,8770.94,7,2
6367.196667,67428.55,1,139.6,-139.6,7793.74,7,2
6354.757167,67930.76667,1,-9.4,-9.4,7727.94,7,0
6341.111333,67571.8,1,-10.65,-10.65,7653.39,7,0
6326.417833,66781.23333,1,38.64,38.64,7923.87,7,0
6313.405833,66026.53333,-1,10.23,10.23,7995.48,7,2
6302.997833,66541.7,1,61.47,-61.47,7565.19,7,2
6293.631833,66648.73333,-1,-6.82,-6.82,7517.45,7,2
6285.2495,66825.85,1,-49.81,49.81,7866.12,7,2
6278.136667,66969.65,-1,25.93,25.93,8047.63,7,2
6272.495,67558.18333,1,135.59,-135.59,7098.5,7,2
6270.8735,68960.13333,1,73.91,73.91,7615.87,7,0
6272.647333,70279.15,1,84.84,84.84,8209.75,7,0
6276.953167,71629.26667,1,137.94,137.94,9175.33,7,0
6285.606167,73333.86667,1,102.28,102.28,9891.29,7,0
6292.857833,74754.71667,1,-3.91,-3.91,9863.92,7,0
6297.200333,74941.68333,1,49.85,49.85,10212.87,7,0
6301.480833,75878.53333,1,-97.75,-97.75,9528.62,7,0
6304.921167,76291.31667,1,-56.06,-56.06,9136.2,7,0
6312.583333,77080.71667,1,51.96,51.96,9499.92,7,0
6321.833,78296.96667,1,91.87,91.87,10143.01,7,0
6329.1605,78706.71667,1,-131.57,-131.57,9222.02,7,0
6337.164333,79114.23333,-1,-3.02,-3.02,9200.88,7,2
6349.319167,79496.36667,-1,-16.94,16.94,9319.46,7,0
6362.965333,80157.6,1,136.96,-136.96,8360.74,7,2
6376.768667,81261.6,1,213.83,213.83,9857.55,7,0
6389.442833,81903.53333,1,-50.31,-50.31,9505.38,7,0
6402.0595,81777.01667,-1,-18.21,-18.21,9377.91,7,2
6414.926167,81530.41667,-1,-28.1,28.1,9574.61,7,0
6430.827333,82544.16667,1,137.52,-137.52,8611.97,7,2
6447.900333,83679.36667,1,-7.71,-7.71,8558,7,0
6461.030333,84355.98333,1,-23.3,-23.3,8394.9,7,0
6475.272833,84282.41667,1,95.45,95.45,9063.05,7,0
6492.296167,85711.8,1,60.8,60.8,9488.65,7,0
6511.543,87094.35,1,99.52,99.52,10185.29,7,0
6530.8115,88995.51667,1,-31.35,-31.35,9965.84,7,0
6551.633167,90145.46667,1,114.68,114.68,10768.6,7,0
6574.870333,91799.86667,1,41.68,41.68,11060.36,7,0
6601.445833,93167.2,1,4.56,4.56,11092.28,7,0
6624.087833,94839.66667,1,-153.58,-153.58,10017.22,7,0
6646.683333,95565.95,1,20.44,20.44,10160.3,7,0
6672.5065,97386.38333,1,118.2,118.2,10987.7,7,0
6699.924667,98770.51667,1,16.29,16.29,11101.73,7,0
6725.788167,100031.6167,1,-78.96,-78.96,10549.01,7,0
6753.0185,101278.9667,1,-53.52,-53.52,10174.37,7,0
6778.684833,102387.9167,1,-206.99,-206.99,8725.44,7,0
6805.806667,103147.0833,-1,81.55,81.55,9296.29,7,2
6836.946167,103971.2833,1,12.09,-12.09,9211.66,7,2
6872.167,105266.7333,1,204.78,204.78,10645.12,7,0
6903.2,106481.9167,1,-15.88,-15.88,10533.96,7,0
6932.151167,107687.3333,1,-12.11,-12.11,10449.19,7,0
6961.2445,108790.4333,1,-90.72,-90.72,9814.15,7,0
6989.350667,109251.8833,-1,15.04,15.04,9919.43,7,2
7012.719333,110009.4333,-1,-9.92,9.92,9988.87,7,0
7031.632333,109711.4833,-1,-26.04,26.04,10171.15,7,0
7052.22,109060.1167,-1,-32.21,32.21,10396.62,7,0
7074.781,109546.8833,-1,176.33,-176.33,9162.31,7,0
7096.466167,109698.5333,-1,-15.89,15.89,9273.54,7,0
7117.820167,110850.15,1,23.12,-23.12,9111.7,7,2
7139.041167,111842.8833,1,-14.25,-14.25,9011.95,7,0
7161.558833,113331.25,1,29.09,29.09,9215.58,7,0
7181.6545,114184.1333,1,-5.72,-5.72,9175.54,7,0
7201.870333,114225.5833,-1,-2.19,-2.19,9160.21,7,2
7221.956,114859.8167,-1,-18.46,18.46,9289.43,7,0
7238.544333,115968.7833,1,-171.2,171.2,10487.83,7,2
7255.122167,116939.9333,-1,9.6,9.6,10555.03,7,2
7271.381833,117450.6667,1,42.38,-42.38,10258.37,7,2
7286.3945,118171.2,-1,-81.64,-81.64,9686.89,7,2
7302.776167,118937.4833,1,32.33,-32.33,9460.58,7,2
7317.006833,119807.0333,-1,-103.13,-103.13,8738.67,7,2
7330.3285,119487.4833,-1,81.05,-81.05,8171.32,7,0
7343.925167,119105.8667,-1,90.41,-90.41,7538.45,7,0
7357.5225,119412.3333,1,84.88,-84.88,6944.29,0,2
7369.113,119205.25,1,17.53,17.53,6944.29,0,0
7379.813167,119080.2167,1,48.86,48.86,6944.29,0,0
7393.301667,119744.5,1,163.39,163.39,6944.29,0,0
7407.45,121016.2,1,89.44,89.44,6944.29,0,0
7424.3205,122013.0167,1,65.58,65.58,6944.29,0,0
7442.776167,123697.6667,1,39.05,39.05,6944.29,0,0
7460.0765,124852.6667,1,-17.36,-17.36,6944.29,0,0
7475.748667,124831.1333,-1,-5.82,-5.82,6944.29,0,2
7493.387333,125646.7,1,-13.58,13.58,6944.29,0,2
7512.726667,126986.15,1,99.02,99.02,6944.29,0,0
7535.937333,129650.1,1,215.34,215.34,6944.29,0,0
7559.184,131656.65,1,139.12,139.12,6944.29,0,0
7582.124,132736.3,1,195.43,195.43,6944.29,0,0
7603.959333,134285.85,1,-116.59,-116.59,6944.29,0,0
7627.714667,136577.7667,1,96.99,96.99,6944.29,0,0
7646.549,138654.6,1,-323.36,-323.36,6944.29,0,0
7663.349667,138527.3333,-1,15.5,15.5,6944.29,0,2
7684.159167,139201.9167,1,232.82,-232.82,6944.29,0,2
7704.575333,140320.05,1,-46.9,-46.9,6944.29,0,0
7725.146,141408.5333,1,104.72,104.72,6944.29,0,0
7744.561,142289.4333,1,-8.54,-8.54,6944.29,0,0
7762.814,142459.65,1,29.8,29.8,6944.29,0,0
7779.275167,142267.0333,1,-138.86,-138.86,6944.29,0,0
7794.084667,142355.2833,1,15.58,15.58,6944.29,0,0
7810.238833,142268.75,1,122.36,122.36,6944.29,0,0
7825.614333,142619.0167,1,-42.16,-42.16,6944.29,0,0
7842.11,142155.2333,-1,-86.37,-86.37,6944.29,0,2
7853.941667,143239.8,1,-259.4,259.4,6944.29,0,2
7858.539333,143032.25,-1,-315.84,-315.84,6944.29,0,2
7863.355167,142937.2167,-1,29.38,-29.38,6944.29,0,0
7861.046,143072.9333,-1,-506.46,506.46,6944.29,0,0
7858.873,143458.3667,-1,-45.35,45.35,6944.29,0,0
7860.494167,143484.1,-1,20.66,-20.66,6944.29,0,0
7867.7555,143702.8167,-1,419.96,-419.96,6944.29,0,0
7874.478667,144407.9833,1,-20.2,20.2,6944.29,0,2
7875.989167,143882.4667,-1,-107.98,-107.98,6944.29,0,2
7878.5285,142916.2833,-1,45.85,-45.85,6944.29,0,0
7879.122833,141620.2167,-1,-128.81,128.81,6944.29,0,0
7877.4335,141040.7167,-1,-227.74,227.74,6944.29,0,0
7877.435667,141042.7833,-1,116.53,-116.53,6944.29,0,0
7875.517667,140473.2167,-1,-125.13,125.13,6944.29,0,0
7874.929333,140340.7,-1,53.74,-53.74,6944.29,0,0
7873.4385,140181.05,-1,-86.36,86.36,6944.29,0,0
7866.828667,139285.1,-1,-130.81,130.81,6944.29,0,0
7860.137833,138743.4667,-1,-20.75,20.75,6944.29,0,0
7851.9885,137617.0667,-1,-64.39,64.39,6944.29,0,0
7841.558833,136435.9333,-1,-151.07,151.07,6944.29,0,0
7828.374167,135031.7,-1,-136.21,136.21,6944.29,7,0
7819.055167,134255.7833,-1,226.22,-226.22,5360.75,0,0
7809.4105,133782.5167,-1,-21.73,21.73,5360.75,0,0
7804.1,133829.7833,-1,241.59,-241.59,5360.75,0,0
7800.960833,133345.65,-1,-40.92,40.92,5360.75,0,0
7799.354333,133672,-1,101.56,-101.56,5360.75,0,0
7801.971667,134434.3667,1,295.81,-295.81,5360.75,0,2
7812.49,135422.8167,1,392.42,392.42,5360.75,0,0
7823.552167,136131.7833,1,64.96,64.96,5360.75,0,0
7834.837833,136747.15,1,-89.72,-89.72,5360.75,0,0
7844.288667,137055.8333,-1,-29.04,-29.04,5360.75,0,2
7854.7785,137395.95,1,152.75,-152.75,5360.75,0,2
7864.456167,137542.75,1,36.15,36.15,5360.75,0,0
7873.281833,136950.9,-1,-33.59,-33.59,5360.75,0,2
7879.033333,136174.9333,-1,-135.59,135.59,5360.75,0,0
7884.44,135343.6167,-1,142.7,-142.7,5360.75,0,0
7887.864,134907.8667,1,-29.52,29.52,5360.75,0,2
7889.468333,133492.9667,-1,-43.6,-43.6,5360.75,0,2
7890.711667,132374.5333,-1,17.39,-17.39,5360.75,0,0
7893.683833,132195.2,1,86.37,-86.37,5360.75,0,2
7898.679667,133496.3333,1,115.6,115.6,5360.75,0,0
7903.1155,133879.05,1,-47.18,-47.18,5360.75,0,0
7903.364667,133207.7,-1,-152.18,-152.18,5360.75,0,2
7899.877167,131837.45,1,-8.86,8.86,5360.75,0,2
7895.157167,130234.65,-1,65.17,65.17,5360.75,0,2
7884.104667,128761.7833,-1,-184.52,184.52,5360.75,0,0
7875.454333,126855.2833,-1,27.54,-27.54,5360.75,0,0
7866.0495,125009.6167,-1,51.72,-51.72,5360.75,0,0
7864.308,123832.7167,1,136.44,-136.44,5360.75,0,2
7862.595333,123745.6833,-1,17.23,17.23,5360.75,0,2
7855.557833,122474.35,-1,-86.67,86.67,5360.75,0,0
7847.285667,120731.4,-1,-120.98,120.98,5360.75,0,0
7837.2325,118749.2333,-1,-2.14,2.14,5360.75,0,0
7826.455333,116683.9333,-1,-51.98,51.98,5360.75,0,0
7816.848333,115359.5833,-1,100.01,-100.01,5360.75,0,0
7808.809167,113635.9833,-1,-44.79,44.79,5360.75,0,0
7796.9735,111435.25,-1,-212.21,212.21,5360.75,0,0
7780.063833,110077.5167,-1,-182.08,182.08,5360.75,0,0
7764.4835,109649.9167,1,37.6,-37.6,5360.75,0,2
7750.065,109690.5667,1,-16.66,-16.66,5360.75,0,0
7741.573167,108627.8,-1,96.2,96.2,5360.75,0,2
7737.754667,108305.7333,1,-35.44,35.44,5360.75,0,2
7733.878667,107922.1333,-1,25.93,25.93,5360.75,0,2
7736.3025,107224,-1,-128.47,128.47,5360.75,0,0
7738.559167,106080.7667,-1,-55.38,55.38,5360.75,0,0
7742.311,105631.5667,-1,110.37,-110.37,5360.75,0,0
7738.079833,104796.2833,-1,-59.02,59.02,5360.75,0,0
7735.0875,103340.3167,-1,54.13,-54.13,5360.75,0,0
7737.699167,103505.5667,1,228.26,-228.26,5360.75,0,2
7739.572833,104216.45,1,1.57,1.57,5360.75,0,0
7744.3095,104792.2167,-1,42.97,42.97,5360.75,0,2
7751.828167,105249.85,1,-60.82,60.82,5360.75,0,2
7757.576333,105114.5333,-1,10.3,10.3,5360.75,0,2
7764.007833,105215.7667,-1,-84.13,84.13,5360.75,0,0
7768.672,105286.7,-1,-52.3,52.3,5360.75,0,0
7774.336833,105484.6833,-1,-26.32,26.32,5360.75,0,0
7781.986167,105742.65,-1,-11.74,11.74,5360.75,0,0
7788.3935,105760.6833,-1,-95.27,95.27,5360.75,0,0
7797.894667,105609.5167,-1,121.24,-121.24,5360.75,0,0
7810.237333,105780.35,-1,19.42,-19.42,5360.75,0,0
7824.865667,105692.4833,-1,0.93,-0.93,5360.75,0,0
7835.400833,105178.8,-1,-19.37,19.37,5360.75,0,0
7846.711833,105484.3667,-1,24.82,-24.82,5360.75,0,0
7856.466,105843.0667,1,148.18,-148.18,5360.75,0,2
7866.236167,105140.3167,-1,-39.96,-39.96,5360.75,0,2
7872.758667,104102.6,-1,-93.3,93.3,5360.75,0,0
7871.992667,102380.8167,-1,-141.5,141.5,5360.75,0,0
7862.838667,100708.3333,-1,-110.86,110.86,5360.75,0,0
7852.919167,98888.01667,-1,19.03,-19.03,5360.75,0,0
7842.633333,97549.66667,-1,-111.7,111.7,5360.75,0,0
7833.247,96765.46667,-1,24.93,-24.93,5360.75,0,0
7820.668167,95206.61667,-1,-38.8,38.8,5360.75,0,0
7808.138833,93413.16667,-1,39.12,-39.12,5360.75,0,0
7798.342833,93160.33333,-1,130.41,-130.41,5360.75,0,0
7791.020167,92534.43333,-1,12.81,-12.81,5360.75,0,0
7782.338667,92158.9,1,61.17,-61.17,5360.75,0,2
7774.808833,91379.13333,1,39.58,39.58,5360.75,0,0
7769.210333,92014.61667,1,72.28,72.28,5360.75,0,0
7764.201167,92571.16667,1,52.75,52.75,5360.75,0,0
7759.911333,92909.95,1,129.53,129.53,5360.75,0,0
7756.227667,92872.1,1,151.97,151.97,5360.75,0,0
7753.228333,93020.2,1,-6.12,-6.12,5360.75,0,0
7750.693,93104.48333,1,-124.34,-124.34,5360.75,0,0
7748.016667,92779.46667,1,-17.32,-17.32,5360.75,0,0
7739.102667,93865.51667,1,-309.09,-309.09,5360.75,0,0
7737.071667,93707.43333,1,228.46,228.46,5360.75,0,0
7732.8645,93806.98333,1,-103.03,-103.03,5360.75,0,0
7728.550833,93393.8,-1,45.33,45.33,5360.75,0,2
7722.630833,92863.03333,1,40.06,-40.06,5360.75,0,2
7718.538833,92966.61667,1,126.91,126.91,5360.75,0,0
7716.413333,93685.73333,1,31.32,31.32,5360.75,0,0
7715.137,94176.96667,1,-70.03,-70.03,5360.75,0,0
7712.772833,94956.71667,1,-67.41,-67.41,5360.75,0,0
7711.007833,96014.15,1,-16.03,-16.03,5360.75,0,0
7706.373,97164.85,1,-72.18,-72.18,5360.75,0,0
7702.400167,98238.5,1,-5.07,-5.07,5360.75,0,0
7704.4615,100064.15,1,149.84,149.84,5360.75,0,0
7708.999667,101185.2167,1,-33.47,-33.47,5360.75,0,0
7713.073667,101262.8333,1,9.75,9.75,5360.75,0,0
7715.423167,101810.4,1,-120.13,-120.13,5360.75,0,0
7715.893667,102223.4833,1,-16.54,-16.54,5360.75,0,0
7718.199,102055.4333,1,74.65,74.65,5360.75,0,0
7719.823333,101795.0167,-1,-14.93,-14.93,5360.75,0,2
7726.110833,102505.6167,1,151.32,-151.32,5360.75,0,2
7734.463,104091.65,1,68.5,68.5,5360.75,0,0
7742.321167,104891.0167,1,80.73,80.73,5360.75,0,0
7753.429,106634.0667,1,135.96,135.96,5360.75,0,0
7766.895,108775.8667,1,195.62,195.62,5360.75,0,0
7777.1195,110054.6,1,33.77,33.77,5360.75,0,0
7792.446333,111774.0167,1,307.71,307.71,5360.75,0,0
7808.612333,114252.2,1,93.32,93.32,5360.75,0,0
7826.994667,116936.5333,1,72.16,72.16,5360.75,0,0
7843.929333,119391.75,1,-76.56,-76.56,5360.75,0,0
7866.551667,122205.0333,1,257.13,257.13,5360.75,0,0
7887.1195,126541.1667,1,-175.57,-175.57,5360.75,0,0
7911.753,129278.1667,1,217.62,217.62,5360.75,0,0
7935.957833,132432.8667,1,-37.46,-37.46,5360.75,0,0
7960.351333,134658.0833,1,-83.95,-83.95,5360.75,0,0
7985.526333,136805.8333,1,168.13,168.13,5360.75,0,0
8012.445333,138991.35,1,124.06,124.06,5360.75,0,0
8038.2615,140838.05,1,-65.24,-65.24,5360.75,0,0
8062.754667,142549.9333,1,-98.75,-98.75,5360.75,0,0
8086.592667,143304.0167,-1,-14.49,-14.49,5360.75,0,2
8109.944167,144127.65,1,118.99,-118.99,5360.75,0,2
8136.147167,146135.4333,1,131.13,131.13,5360.75,0,0
8163.660167,147774.6833,1,-14.7,-14.7,5360.75,0,0
8197.024667,150292.4167,1,209.59,209.59,5360.75,0,0
8233.0205,152572.9333,1,47.02,47.02,5360.75,0,0
8269.831333,155082.6333,1,67.93,67.93,5360.75,0,0
8307.495,156381.25,-1,-60.53,-60.53,5360.75,0,2
8346.551667,158015.4667,-1,108.51,-108.51,5360.75,0,0
8388.113333,160581.85,1,111.5,-111.5,5360.75,0,2
8431.5645,163488.0833,1,152.49,152.49,5360.75,0,0
8473.655333,165696.35,1,48.79,48.79,5360.75,0,0
8516.716,168793.6833,1,71,71,5360.75,0,0
8556.136833,170481.25,1,-157.22,-157.22,5360.75,0,0
8594.6695,171418.0667,-1,-13.71,-13.71,5360.75,0,2
8633.776667,172123.3333,1,106.75,-106.75,5360.75,0,2
8674.299833,173395.8333,1,137.71,137.71,5360.75,0,0
8710.9005,174849.2833,1,-105.82,-105.82,5360.75,0,0
8746.046167,175229.2167,1,64.67,64.67,5360.75,0,0
8777.154167,176505.65,1,-248.38,-248.38,5360.75,0,0
8807.322167,177775.3833,1,-180.74,-180.74,5360.75,0,0
8836.284333,178393.4833,-1,-89.67,-89.67,5360.75,0,2
8869.679833,177881.3333,-1,-43.09,43.09,5360.75,0,0
8896.489667,178404.2333,-1,-166.68,166.68,5360.75,0,0
8925.074167,178293.4167,-1,3.45,-3.45,5360.75,0,0
8957.1225,179136.9,-1,253.16,-253.16,5360.75,0,0
8986.081833,179686.0333,-1,-145.28,145.28,5360.75,0,0
9013.662833,179579.5833,-1,44.21,-44.21,5360.75,0,0
9039.554167,179327.5667,-1,-70.06,70.06,5360.75,0,0
9064.111667,179076.2833,-1,-150.06,150.06,5360.75,0,0
9089.995333,179528.0167,-1,12.16,-12.16,5360.75,0,0
9116.303167,179602.0667,-1,9.42,-9.42,5360.75,0,0
9147.110333,180300.4333,1,197.78,-197.78,5360.75,0,2
9175.374167,181953.6333,1,-157.67,-157.67,5360.75,0,0
9190.8465,182362.9333,-1,-617.65,-617.65,5360.75,0,2
9207.2705,182441.5667,-1,23.63,-23.63,5360.75,0,0
9220.272833,182381.7333,-1,-195.55,195.55,5360.75,0,0
9235.9895,182210.8167,-1,42.73,-42.73,5360.75,0,0
9253.323667,182906.8167,-1,80.51,-80.51,5360.75,0,0
9265.626667,182431.5167,-1,-227.22,227.22,5360.75,0,0
9285.985667,183997.95,1,468.43,-468.43,5360.75,0,2
9304.9045,185400.2667,1,64.91,64.91,5360.75,0,0
9330.423,186748.1,1,464.48,464.48,5360.75,0,0
9353.742167,189076.55,1,-51.23,-51.23,5360.75,0,0
9380.210833,190566.35,1,324.93,324.93,5360.75,0,0
9404.236333,192275.5,1,49.03,49.03,5360.75,0,0
9426.8505,192950.7833,1,-50.91,-50.91,5360.75,0,0
9446.440333,193681.9333,1,126.25,126.25,5360.75,0,0
9463.191667,192917.95,1,-76.99,-76.99,5360.75,0,0
9481.998333,192150.3167,1,195.48,195.48,5360.75,0,0
9504.343333,193101.3333,1,135.74,135.74,5360.75,0,0
9518.788,193370.9833,1,-216.89,-216.89,5360.75,0,0
9535.354667,191433.4,1,-48.25,-48.25,5360.75,0,0
9548.52,191161.4333,1,13.54,13.54,5360.75,0,0
9565.524833,191015.8667,1,192.91,192.91,5360.75,0,0
9582.938333,191830.5667,1,-59.43,-59.43,5360.75,0,0
9594.938667,192635.9833,1,-156.66,-156.66,5360.75,0,0
9600.724833,192799.65,1,-248.79,-248.79,5360.75,0,0
9602.7985,193010.3333,-1,-287.99,-287.99,5360.75,0,2
9598.0545,192877.1833,-1,-507.81,507.81,5360.75,0,0
9595.666667,193334.2,-1,126.88,-126.88,5360.75,0,0
9596.518167,193475.9833,-1,313.35,-313.35,5360.75,0,0
9591.807,193279.2833,-1,-202.63,202.63,5360.75,0,0
9587.418333,192765.5333,-1,4.65,-4.65,5360.75,0,0
9579.727,191107.45,-1,11.43,-11.43,5360.75,0,0
9566.0455,189394.3833,-1,-312.39,312.39,5360.75,0,0
9553.115667,188047.2,-1,113.03,-113.03,5360.75,0,0
9534.775333,187977.2333,-1,-385.16,385.16,5360.75,0,0
9514.726333,187300.8167,-1,5.99,-5.99,5360.75,0,0
9497.525833,186781.7167,-1,282.41,-282.41,5360.75,0,0
9477.000333,185245.0667,-1,-47.01,47.01,5360.75,0,0
9453.351667,183263.95,-1,-138.6,138.6,5360.75,0,0
9424.873833,180507.3333,-1,-218.75,218.75,5360.75,0,0
9399.106,179110.0333,-1,5.38,-5.38,5360.75,0,0
9378.119167,178312.0167,-1,273.15,-273.15,5360.75,0,0
9354.663167,177228.2,-1,-41.4,41.4,5360.75,0,0
9328.2295,174608.0333,-1,-40.95,40.95,5360.75,0,0
9303.887167,171770.7667,-1,19.66,-19.66,5360.75,0,0
9277.200833,169747.95,-1,-75.97,75.97,5360.75,0,0
9251.154833,167298.3333,-1,-209.96,209.96,5360.75,0,0
9231.63,166041.2833,-1,210.53,-210.53,5360.75,0,0
9212.009333,164905.2833,-1,-95.42,95.42,5360.75,0,0
9197.486833,164205.7833,-1,262.8,-262.8,5360.75,0,0
9191.707667,164685.4333,1,357.92,-357.92,5360.75,0,2
9185.8955,165334.0333,-1,1.47,1.47,5360.75,0,2
9176.406667,164991.2333,-1,32.56,-32.56,5360.75,0,0
9164.348833,164994.4667,-1,-299.42,299.42,5360.75,0,0
9151.341167,164659.1667,-1,-12.78,12.78,5360.75,0,0
9137.225167,163733.4833,-1,-136.56,136.56,5360.75,0,0
9122.766833,163308.7667,-1,-170.6,170.6,5360.75,0,0
9107.067333,162231.3167,-1,-62.31,62.31,5360.75,0,0
9093.2335,161182.7667,-1,121.36,-121.36,5360.75,0,0
9076.583167,159468.4,-1,28.79,-28.79,5360.75,0,0
9065.496833,157470.95,-1,176.17,-176.17,5360.75,0,0
9067.623,157595.6167,-1,175.1,-175.1,5360.75,0,0
9067.7405,156668.2,-1,-96.89,96.89,5360.75,0,0
9071.7975,156549.4333,-1,40.82,-40.82,5360.75,0,0
9076.012167,156031.3667,-1,52.19,-52.19,5360.75,0,0
9079.261167,154638.4667,-1,22.57,-22.57,5360.75,0,0
9088.918167,155800.1333,-1,157.26,-157.26,5360.75,0,0
9089.974833,155319.5167,1,-47.59,47.59,5360.75,0,2
9089.429333,153545.2667,-1,-31.22,-31.22,5360.75,0,2
9079.788833,151037.8167,-1,-81.22,81.22,5360.75,0,0
9069.929667,148059.5,-1,-64.35,64.35,5360.75,0,0
9055.390667,145692.2333,-1,44.14,-44.14,5360.75,0,0
9038.530167,142228.1333,-1,-90.26,90.26,5360.75,0,0
9022.3045,139696.1667,-1,-12.82,12.82,5360.75,0,0
9002.952167,136258.7333,-1,-61.35,61.35,5360.75,0,0
8984.554667,133901.1667,-1,-19.7,19.7,5360.75,0,0
8961.891833,131588.4833,-1,-60.44,60.44,5360.75,0,0
8936.082333,128115.9833,-1,-53.06,53.06,5360.75,0,0
8916.123833,125379.4,-1,134.17,-134.17,5360.75,0,0
8895.522167,123161.5833,-1,-86.84,86.84,5360.75,0,0
8872.105333,120644.6,-1,-155.37,155.37,5360.75,0,0
8843.716833,117553.4167,-1,-105.39,105.39,5360.75,0,0
8815.343167,114632.0333,-1,-58.54,58.54,5360.75,0,0
8785.5015,112154.1167,-1,-244.74,244.74,5360.75,0,0
8762.209667,109983.6667,-1,144.2,-144.2,5360.75,0,0
8744.262333,108168.85,-1,32.68,-32.68,5360.75,0,0
8730.691333,106709.6,-1,-245.23,245.23,5360.75,0,0
8721.159,105611.6,-1,369.2,-369.2,5360.75,0,0
8704.198333,103852.4833,-1,-132.35,132.35,5360.75,0,0
8688.676333,101948.5333,-1,-116.31,116.31,5360.75,0,0
8672.77,100728.6667,-1,-18.41,18.41,5360.75,0,0
8656.739167,99729.68333,-1,3.96,-3.96,5360.75,0,0
8644.266833,98945.13333,-1,-98.88,98.88,5360.75,0,0
8633.375833,98499.01667,-1,207.91,-207.91,5360.75,0,0
